"recorder_id","species_1","probability_1","file_name","species_2","probability_2"
"588889971_18.wav","cretzschmars_bunting_emberiza_caesia","0.9999865293502808","588889971_18_0","",""
"588889971_27.wav","cretzschmars_bunting_emberiza_caesia","0.9996566772460938","588889971_27_0","",""
"588889971_30.wav","cretzschmars_bunting_emberiza_caesia","0.9999445676803588","588889971_30_0","",""
"S4A15037_20240405_190003_1350_corn_bunting_emberiza_calandra.wav","cretzschmars_bunting_emberiza_caesia","0.9646893739700316","S4A15037_20240405_190003_1350_corn_bunting_emberiza_calandra_0","",""
"S4A15037_20240418_002202_549_cretzschmars_bunting_emberiza caesia.wav","cretzschmars_bunting_emberiza_caesia","0.9884675145149232","S4A15037_20240418_002202_549_cretzschmars_bunting_emberiza caesia_0","",""
"XC171575 - Cretzschmar's Bunting - Emberiza caesia_4.wav","cretzschmars_bunting_emberiza_caesia","0.9317761063575744","XC171575 - Cretzschmar's Bunting - Emberiza caesia_4_0","",""
"XC815201 - European Bee-eater - Merops apiaster_8.wav","european_bee-eater_merops_apiaster","0.9959734082221984","XC815201 - European Bee-eater - Merops apiaster_8_0","",""
"XC815201 - European Bee-eater - Merops apiaster_6.wav","european_bee-eater_merops_apiaster","0.9914816617965698","XC815201 - European Bee-eater - Merops apiaster_6_0","",""
"XC810577 - European Bee-eater - Merops apiaster_19.wav","european_bee-eater_merops_apiaster","0.9839723110198976","XC810577 - European Bee-eater - Merops apiaster_19_0","",""
"XC806651 - European Bee-eater - Merops apiaster_8.wav","european_bee-eater_merops_apiaster","0.9750745296478271","XC806651 - European Bee-eater - Merops apiaster_8_0","",""
"XC770369 - European Bee-eater - Merops apiaster_21.wav","european_bee-eater_merops_apiaster","0.9860839247703552","XC770369 - European Bee-eater - Merops apiaster_21_0","",""
"XC746430 - European Bee-eater - Merops apiaster_15.wav","european_bee-eater_merops_apiaster","0.9955511093139648","XC746430 - European Bee-eater - Merops apiaster_15_0","",""
"XC746185 - European Bee-eater - Merops apiaster_0.wav","european_bee-eater_merops_apiaster","0.8054872155189514","XC746185 - European Bee-eater - Merops apiaster_0_0","",""
"XC822611 - European Bee-eater - Merops apiaster_7.wav","european_bee-eater_merops_apiaster","0.9977383613586426","XC822611 - European Bee-eater - Merops apiaster_7_0","",""
"XC822611 - European Bee-eater - Merops apiaster_10.wav","european_bee-eater_merops_apiaster","0.9894062876701356","XC822611 - European Bee-eater - Merops apiaster_10_0","",""
"S4A14431_20240930_005202_1350_european_bee-eater_merops_apiaster.wav","european_bee-eater_merops_apiaster","0.9958024621009828","S4A14431_20240930_005202_1350_european_bee-eater_merops_apiaster_0","",""
"S4A14431_20240929_232202_90_european_bee-eater_merops_apiaster.wav","european_bee-eater_merops_apiaster","0.9792714715003968","S4A14431_20240929_232202_90_european_bee-eater_merops_apiaster_0","",""
"XC495849 - Tree Pipit - Anthus trivialis_0.wav","tree_pipit_anthus_trivialis","0.9998169541358948","XC495849 - Tree Pipit - Anthus trivialis_0_0","",""
"S4A15037_20240410_053305_786_tree_pipit_anthus_trivialis.wav","tree_pipit_anthus_trivialis","0.9065992832183838","S4A15037_20240410_053305_786_tree_pipit_anthus_trivialis_0","",""
"S4A15037_20240410_053305_237_tree_pipit_anthus_trivialis.wav","tree_pipit_anthus_trivialis","0.9739195704460144","S4A15037_20240410_053305_237_tree_pipit_anthus_trivialis_0","",""
"XC632823 - Tree Pipit - Anthus trivialis_2.wav","tree_pipit_anthus_trivialis","0.9963793158531188","XC632823 - Tree Pipit - Anthus trivialis_2_0","",""
"XC495517 - Tree Pipit - Anthus trivialis_0.wav","tree_pipit_anthus_trivialis","0.973773956298828","XC495517 - Tree Pipit - Anthus trivialis_0_0","",""
